contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,5,kalshi_leads_etf,6.37895759609161e-06,0.5243261251222223,0.6000517290372462,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,6,kalshi_leads_etf,-1.0509494429977636e-05,-1.026088779057921,0.3048497389160181,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,7,kalshi_leads_etf,-1.8292598733074235e-05,-1.4302786256972222,0.15263706689253628,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,8,kalshi_leads_etf,-2.5745350415004313e-06,-0.4199317251568955,0.6745353309149127,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,9,kalshi_leads_etf,1.2224367677690665e-05,1.411075148686134,0.1582224567923397,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,calendar,5min,10,10,kalshi_leads_etf,-4.0883606899984466e-06,-0.46151454696675187,0.6444294871158418,0.024472885829141533,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-10,etf_leads_kalshi,0.00012410945952809655,2.2082390982756883,0.027227610220302154,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-9,etf_leads_kalshi,5.8743508863607525e-05,1.2214689790459055,0.22190850394104567,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-8,etf_leads_kalshi,-2.7509298650089387e-05,-0.38420634115965724,0.7008255187774106,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-7,etf_leads_kalshi,6.497392784738293e-05,0.7236552262374298,0.46927742738815115,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-6,etf_leads_kalshi,0.00010925843604188664,1.5144798002066935,0.12990419324502525,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-5,etf_leads_kalshi,2.14496284852893e-05,0.31333127473673944,0.7540289917393864,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-4,etf_leads_kalshi,2.0744862606759077e-05,0.3278244708961395,0.7430443837710252,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-3,etf_leads_kalshi,4.736159917496846e-05,0.472511484181763,0.6365617465381971,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-2,etf_leads_kalshi,-1.3593599945518026e-05,-0.16824093751932637,0.8663937364330376,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,-1,etf_leads_kalshi,-1.5170063802880926e-05,-0.21709029786876627,0.8281379748568896,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,0,contemp,4.802701602848922e-05,1.1129657842630705,0.26572312480597327,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,1,kalshi_leads_etf,-3.9473138584249795e-05,-0.5864708562263576,0.557559140718929,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,2,kalshi_leads_etf,-8.795904182239711e-05,-1.1242936098906309,0.2608884883533362,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,3,kalshi_leads_etf,-2.1476256456768252e-05,-0.3260147779074817,0.7444131742891626,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,4,kalshi_leads_etf,-4.774686527411562e-06,-0.08033352801688583,0.9359719928734684,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,5,kalshi_leads_etf,-5.871444371884916e-05,-1.123240015243661,0.2613355720440834,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,6,kalshi_leads_etf,7.399002766035773e-05,1.911083180502089,0.05599389225387042,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,7,kalshi_leads_etf,0.00012340484582622785,2.127833810509978,0.03335086501117997,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,8,kalshi_leads_etf,3.612570218358977e-05,0.6501766289185963,0.515578135644235,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,9,kalshi_leads_etf,4.019085160071428e-05,0.9233218311954149,0.35583951426662463,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VFH,event,5min,10,10,kalshi_leads_etf,0.00012159629131190008,1.8847258819597443,0.05946685615122272,0.09489545371207986,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-8,etf_leads_kalshi,-1.1622731222821727e-05,-0.5217899080332473,0.6018166170581609,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-7,etf_leads_kalshi,-1.6035027524925625e-05,-1.342812036072282,0.17933284506259262,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-6,etf_leads_kalshi,-4.7711919862822656e-05,-1.8600226498845611,0.06288232150551486,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-5,etf_leads_kalshi,-3.9911916567484573e-05,-24.27330123645288,3.753268846512029e-130,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-4,etf_leads_kalshi,9.166158624152953e-06,0.21570363714941979,0.8292187659254274,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-3,etf_leads_kalshi,-4.360834989201977e-06,-0.5667754810873047,0.5708667309027375,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-2,etf_leads_kalshi,3.7242317507588213e-06,0.2369853241487997,0.8126681756282318,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,-1,etf_leads_kalshi,-4.520316771468953e-06,-3.4345289233397907,0.0005935847224429195,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,0,contemp,-1.102723245871938e-06,-0.41419372452380043,0.6787322373204822,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,1,kalshi_leads_etf,2.609898533589718e-06,4.2746546904641125,1.9143375581531522e-05,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,2,kalshi_leads_etf,-1.2245859917737864e-05,-2.268594440122901,0.023293000035237234,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,3,kalshi_leads_etf,-3.630951942566846e-06,-0.764855896052522,0.4443573589676867,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,4,kalshi_leads_etf,4.6477763567257565e-06,0.6558903238111181,0.5118946944865086,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,5,kalshi_leads_etf,2.7874636632727167e-06,0.3311527543910379,0.7405291051853544,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,6,kalshi_leads_etf,-9.230947628861404e-06,-2.0940538847485093,0.036255180414349567,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,7,kalshi_leads_etf,1.853749153111543e-05,14.049654012794932,7.741130178694307e-45,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VCR,calendar,2min,8,8,kalshi_leads_etf,9.108519880846384e-06,1.809141971645212,0.07042894994775986,0.06105280333917229,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-6,etf_leads_kalshi,-6.740411378237794e-05,-2.931233604638537,0.003376187937133195,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-5,etf_leads_kalshi,-7.814889685849971e-05,-10.419923414507082,2.0111507788351192e-25,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-4,etf_leads_kalshi,-3.3065349897706345e-05,-11.243430597948768,2.4949450706624095e-29,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-3,etf_leads_kalshi,2.4782799498507824e-05,0.9817043077114135,0.3262455425959758,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-2,etf_leads_kalshi,4.811180399512648e-07,0.02292585720437003,0.9817094147473038,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,-1,etf_leads_kalshi,-9.814751095935365e-05,-3.467881746853835,0.00052457807315065,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,0,contemp,-0.00018211633684140312,-6.424276422013284,1.3249824327858477e-10,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,1,kalshi_leads_etf,-6.0154317006714045e-05,-2.1740635420874983,0.029700363494024593,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,2,kalshi_leads_etf,7.697669096744696e-05,2.3916703596526956,0.016771898324825656,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,3,kalshi_leads_etf,3.0413536838244514e-05,0.6923415125930557,0.4887228861936952,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,4,kalshi_leads_etf,6.481821719798672e-06,0.19689365286765945,0.8439107607361961,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,5,kalshi_leads_etf,-8.992752726006018e-05,-3.7175187980595874,0.00020118902088130263,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
AAAGASM-24OCT31-US-3.15,VPU,calendar,10min,6,6,kalshi_leads_etf,4.257695404815591e-06,0.22698326832210272,0.8204367525790595,0.1691045406014624,181,193,Will average **gas prices** be above $3.15?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-10,etf_leads_kalshi,-1.4293733650588546e-05,-0.32601788257953396,0.7444108253274311,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-9,etf_leads_kalshi,2.936362137713485e-05,0.8280066194430007,0.40766675113472983,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-8,etf_leads_kalshi,5.026394355881388e-05,1.1405241924333693,0.2540679796395925,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-7,etf_leads_kalshi,5.623348703195665e-05,2.5694944975087095,0.01018470092400126,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-6,etf_leads_kalshi,3.327651849941893e-05,0.5490632995175265,0.582962010355931,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-5,etf_leads_kalshi,2.7450641389546408e-06,0.07556860204460837,0.9397623169511986,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-4,etf_leads_kalshi,-5.1203462916383344e-06,-0.15873642211866396,0.8738765412765432,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-3,etf_leads_kalshi,4.3517218094844976e-05,1.184772148968509,0.23610754717995508,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-2,etf_leads_kalshi,-5.627075567942247e-05,-0.7618139882053585,0.44617103051413787,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,-1,etf_leads_kalshi,-5.796360550555979e-05,-1.4273099645785339,0.1534905696638605,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,0,contemp,7.163061585077275e-05,1.8813694056187429,0.05992168565086971,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,1,kalshi_leads_etf,-4.2940395973238775e-05,-1.2865123199602386,0.19826432198006327,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,2,kalshi_leads_etf,-1.7619131844688855e-05,-0.4822331042504052,0.6296403626636666,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,3,kalshi_leads_etf,-2.6726756259418994e-05,-0.566118669220045,0.5713131129158053,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,4,kalshi_leads_etf,4.615855936873735e-05,0.8535829326404359,0.39333611849076566,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,5,kalshi_leads_etf,-1.9012438630072232e-05,-0.47301478550534093,0.6362026306330646,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,6,kalshi_leads_etf,-4.179489484038376e-05,-0.8823473395080847,0.3775890037767795,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,7,kalshi_leads_etf,-7.862335997881767e-05,-1.548233012371387,0.12156620593384097,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,8,kalshi_leads_etf,-3.768846668446906e-05,-1.4046678503740113,0.1601200701131522,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,9,kalshi_leads_etf,-4.167821044308729e-05,-1.5099896029446638,0.13104607717265246,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,calendar,10min,10,10,kalshi_leads_etf,-2.336139312450944e-05,-0.9489606520190277,0.34264062486595914,0.06172760126970156,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-6,etf_leads_kalshi,-0.0002803992838471389,-1.2966854781197608,0.19473942796364418,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-5,etf_leads_kalshi,0.00021332555997455744,0.6750713428804003,0.49963043945102603,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-4,etf_leads_kalshi,0.0002543744550065007,0.9296415405615468,0.3525567117766686,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-3,etf_leads_kalshi,0.00044716079538871913,1.3898112371721365,0.16458620489797116,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-2,etf_leads_kalshi,0.0005622473524356517,1.4462263968455056,0.14811371219912187,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,-1,etf_leads_kalshi,0.0005197619490001173,1.2152956067187632,0.22425336691721687,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,0,contemp,0.0008030641470115935,1.8935392605858852,0.05828619227084612,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,1,kalshi_leads_etf,1.2668774305939104e-05,0.035803133884519056,0.9714393341922729,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,2,kalshi_leads_etf,0.0003998700686718991,1.1194536753470286,0.2629466431700146,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,3,kalshi_leads_etf,0.0004576012406093281,1.2221714380631252,0.22164280246514834,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,4,kalshi_leads_etf,0.00035498875099672063,1.408116515553629,0.15909657137059907,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,5,kalshi_leads_etf,-3.416633943464566e-06,-0.011503691082574355,0.9908215849308679,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VDE,event,10min,6,6,kalshi_leads_etf,0.0002768839266995143,0.9933292231587421,0.3205495407127893,0.22757650724942513,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-10,etf_leads_kalshi,3.676236494545924e-05,1.0464324816478539,0.29536140265435673,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-9,etf_leads_kalshi,2.0588862093354904e-05,0.80966865600535,0.4181306372139585,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-8,etf_leads_kalshi,-7.45038174740829e-06,-0.32484676324285106,0.7452970502367054,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-7,etf_leads_kalshi,1.5694224771475045e-05,0.6222759129119925,0.5337604568418282,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-6,etf_leads_kalshi,-8.926261922365001e-06,-0.3479701368926457,0.7278626109452275,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-5,etf_leads_kalshi,-3.653816158025685e-05,-1.3641295880445992,0.17252678399622978,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-4,etf_leads_kalshi,-3.3801077963235426e-05,-1.3651325258953424,0.17221140075272934,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-3,etf_leads_kalshi,1.392987277534712e-05,0.5439643355243339,0.5864660153269406,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-2,etf_leads_kalshi,-3.829668215816232e-05,-1.2880357161950557,0.19773353063415822,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,-1,etf_leads_kalshi,-8.838505178270253e-05,-2.0919337815913304,0.03644443965392333,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,0,contemp,1.9699192863509643e-05,0.5809836832454429,0.5612514505796878,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,1,kalshi_leads_etf,-2.625509097140774e-05,-0.8588351019311905,0.39043149844243896,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,2,kalshi_leads_etf,1.954308791794707e-05,0.5890042364296211,0.5558584317232965,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,3,kalshi_leads_etf,1.342407040300432e-05,0.6247983278715278,0.5321034282806518,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,4,kalshi_leads_etf,2.4686717763627394e-05,1.0633880704012626,0.2876060004969617,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,5,kalshi_leads_etf,-1.0513328389875753e-05,-0.3785008209516906,0.7050585840234106,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,6,kalshi_leads_etf,-2.6461336644036265e-05,-1.2080104578704218,0.22704323976013663,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,7,kalshi_leads_etf,-4.176551762684226e-05,-1.3467196732966356,0.17807053369321002,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,8,kalshi_leads_etf,6.026584874089117e-06,0.2965703434409693,0.7667945552242103,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,9,kalshi_leads_etf,-2.0589767122298497e-05,-0.6718391110289413,0.5016861268904869,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,calendar,10min,10,10,kalshi_leads_etf,-1.786327938018993e-05,-0.7848593793117112,0.43253602068945807,0.0858063172522674,874,894,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-6,etf_leads_kalshi,-0.0001745312251273765,-0.8114200723849092,0.417124475970423,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-5,etf_leads_kalshi,-5.2224730999017414e-06,-0.02044386778550892,0.9836892897203575,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-4,etf_leads_kalshi,-0.00012683919940605242,-0.5835059435759534,0.5595527570955858,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-3,etf_leads_kalshi,-0.00030390127152334935,-1.4679265719034336,0.14212416947674122,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-2,etf_leads_kalshi,-0.0003584411553604463,-1.3822123532322426,0.1669065081786788,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,-1,etf_leads_kalshi,-0.00035851564091371967,-1.301533424447084,0.19307593129278322,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,0,contemp,-0.00045081391482022304,-1.4701769514994691,0.1415138353580552,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,1,kalshi_leads_etf,-0.0002820828051065702,-0.8664992231043804,0.386216452227123,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
